id,statement,Label,len,label
11375,The majority last quarter of Sherrod Browns campaign contributions came from outside of the state of Ohio.,FALSE,106,0
11376,Says Mitch McConnell credits Republicans for recent economic improvements even though they took control of the Senate only days ago.,TRUE,132,1
11377,A Penn State University study found that electronic cigarettes . . . are far less addictive than cigarettes.,TRUE,108,1
11378,"On (the federal minimum wage of) $7.75, you cant even make half the poverty level.",FALSE,82,0
11379,Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.,TRUE,101,1
11380,The Clinton camp was the first to get it out there and try to say there was something untoward about the speech that Melania Trump gave.,FALSE,136,0
11381,"Says that voter identification laws keep poor people from voting, minorities from voting, the elderly from voting, students from voting.",TRUE,136,1
11382,Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.,TRUE,127,1
11383,Says that politicians who approved collective bargaining restrictions for public employees exploited a loophole exempting themselves from Senate Bill 5.,FALSE,152,0
11384,"Its a good sign for Obamacare that in California, the proportion of kids who are signing up is the proportion of kids in the population.",TRUE,136,1
11385,Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whether that child is seven or 20 years old at bars and restaurants.,FALSE,182,0
11386,"Company may close, all because government essentially says if they dont hire a lifeguard to watch their workers, they cant stay open.",TRUE,133,1
11387,"More than 3,000 homicides were committed by illegal aliens over the past six years.",FALSE,83,0
11388,Explosive growth in Medicare is the reason federal deficit spending is predicted to top $1 trillion again after falling to $600 billion annually.,TRUE,145,1
11389,"Two weeks after signing a taxpayer protection pledge, (Charlie Crist) breaks it.",FALSE,80,0
11390,"As Massachusetts governor, Mitt Romney used a line-item veto to cut millions of dollars for firefighting equipment, including firefighters coats, pants, helmets and boots.",TRUE,171,1
11391,"On how he measures his promise to create 700,000 private-sector jobs in seven years.",FALSE,84,0
11392,Says Rick Scott pled the Fifth 75 times to avoid jail for Medicare fraud.,TRUE,73,1
11393,"Over the time that President Obama has been in office, we have lost 2.5 million free enterprise system jobs, and, yet, 500,000 federal government jobs have been added.",FALSE,167,0
11394,Brock Turners early release will be a regular occurrence if Prop. 57 passes.,FALSE,76,0
11395,Taxes are lower on families than theyve been probably in the last 50 years.,TRUE,75,1
11396,"As a state representative, David Cicilline argued against Megans Law and voted against mandatory registration of sex offenders.",FALSE,127,0
11397,This guy didn't even support Ronald Reagan.,TRUE,43,1
11398,Says Rick Scott is letting Duke (Energy) keep collecting billions despite troubled power plants.,TRUE,96,1
11399,Says Mitt Romney paid only 14 percent in taxes probably less than you.,TRUE,70,1
11400,As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008.,TRUE,102,1
11401,The New START treaty was passed despite significant concerns among some people in the State and Defense Departments.,FALSE,116,0
11402,"U.S. Department of Homeland Security has told banks -- in writing -- it may inspect safe deposit boxes without warrant and seize any gold, silver, guns or other valuables it finds inside those boxes!",FALSE,199,0
11403,Do you know what the second sport with the most concussions is? Womens soccer And the third most dangerous sport? Cheerleading.,TRUE,127,1
11404,Austin mayoral candidate Steve Adler has never been active in anything that has to do with City Hall.,FALSE,101,0
11405,"We waterboard, incidentally, hundreds of our own military personnel. They waterboard themselves in training to toughen themselves up.",TRUE,133,1
11406,Graduation rates of players at major football colleges are still twenty points below their male campus peers and worsened in the past three years.,TRUE,146,1
11407,"The wife of the Ferguson, Mo., police chief said African-Americans in Ferguson are feral and violent.",FALSE,101,0
11408,"In Milwaukee County, juveniles arrested for car theft get sent immediately home, because under the point system in juvenile court on holding suspects, a stolen car gets zero points.",FALSE,181,0
11409,Obama was enrolled in a Wahabi school in Jakarta. Wahabism is the RADICAL teaching that is followed by the Muslim terrorists who are now waging Jihad against the western world.,FALSE,176,0
11410,"To get out of the (teachers) union, you pay 85 percent of $731. Then youre out of the union, but youve got to pay it every year, also required by statute. Thats called a representation fee.",TRUE,189,1
11411,Were the only system of federalism in the world.,FALSE,48,0
11412,The top one-tenth of 1 percent of Americans own almost as much wealth as the bottom 90 percent.,TRUE,95,1
11413,"Hillary's main extracurricular activity in law school was helping the Black Panthers, on trial in Connecticut for torturing and killing a federal agent.",FALSE,152,0
11414,Texans pay the sixth-highest property tax in the nation.,TRUE,56,1
11415,Figures cited by Gov. Scott Walker are not commonly used to measure job creation.,TRUE,81,1
11416,"Over the past few months, we've learned that ""we just can't count on the media to debunk"" lies about health insurance reform.",FALSE,125,0
11417,"The day President Obama took office, gasoline was $1.79 a gallon.",TRUE,65,1
11418,Says students who receive free or reduced lunch are performing just as well as students who do not.,FALSE,99,0
11419,I never once asked that (Megyn Kelly) be removed as a debate moderator.,FALSE,71,0
11420,"The stimulus ""has delivered $43 billion in tax relief to American working families and businesses""",TRUE,98,1
11421,"In Wisconsin, more than 300,000 people have some kind of addictive gambling problem, whether its pathological or what wed categorize as a problem gambler.",FALSE,154,0
11422,"Says Mitt Romneys top five donors are Wall Street firms, while Barack Obamas top five are technology companies and universities.",TRUE,128,1
11423,"You dont have to be as smart as a fifth-grader to know what causes the climate is the sun. The sun. I have people tell me, Carbon dioxide warms the Earth. No, it doesnt. The sun warms the Earth.",FALSE,194,0
11424,"Every general City of Milwaukee employee pays toward his or her pension, but approximately 88 percent of our police officers and firefighters do not.",TRUE,149,1
11425,We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone.,FALSE,93,0
11426,Says a new report shows the devastating tax hikes (in the health care law) will have on middle-class Kentuckians.,FALSE,113,0
11427,"While Hillary Clinton plans a massive, and I mean massive, tax increase, I have proposed the largest tax reduction of any candidate who has run for president this year, Democrat or Republican.",TRUE,192,1
11428,The Republican-controlled Wisconsin Assembly approved only one out of 376 amendments offered by Assembly Democrats in 2011.,TRUE,123,1
11429,"Despite the rhetoric from Democrat politicians, more people are employed this year than at any point in the history of Wisconsin.",TRUE,129,1
11430,There was even a time when (Donald Trump) didnt get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged.,TRUE,151,1
11431,The top25 hedge fund managers (are) making more than all of Americas kindergarten teachers combined.,TRUE,100,1
11432,"Under Barack Obama, the average cost of family health care premiums has increased by $4,154.",FALSE,92,0
11433,We sell 40 percent of our guns without a background check.,TRUE,58,1
11434,"On ending the war in Iraq, Gov. Romney said that was a tragic mistake, we should have left 30,000 troops there.",TRUE,111,1
11435,"Weve got 7.2 percent unemployment (in Ohio), but when you include the folks who have stopped looking for work, its actually over 10 percent.",TRUE,140,1
11436,"Says Dontre Hamilton, who was killed during a confrontation with a Milwaukee police officer, was unarmed.",TRUE,105,1
11437,"All non-US citizens, illegal or not, will be provided with free health care services.",FALSE,85,0
11438,"Requiring photo ID would keep about 200,000 Missourians from voting.",TRUE,68,1
11439,Kids coming from an affluent background are taking advantage of all these student loan programs and grants while many middle-class families with no connection to college are picking up the tab.,FALSE,193,0
11440,I believe in tax cuts. I believe in being a supply-sider. I cut the income tax I think it was 24 percent. We got 42 percent more revenues.,TRUE,138,1
11441,"At this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.",TRUE,140,1
11442,"Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to threaten peaceful citizens.",TRUE,147,1
11443,"John McCain worries about nuclear waste in Arizona, but not in Nevada.",FALSE,70,0
11444,"Rather than prioritize and pass ethics reform measures to restore trust in state government, (Democrats) sat on their hands and did nothing when they were the majority.",FALSE,168,0
